Артикул WB,Артикул продавца,Название,Предмет,Бренд,Проблема,Рейтинг карточки,Показы,CTR,Переходы в карточку,"Конверсия в корзину, %",Положили в корзину,"Конверсия в заказ, %","Заказали товаров, шт","Заказали на сумму, ₽","Средняя цена, ₽",lost_revenue_if_ctr_5,"Остатки «Склад WB», шт","Локальные заказы, %"
551465879,CELIMAX THE VITA-A RETINOL SHOT TIGHTENING SERUM [30ml],Лифтинг-сыворотка для лица с микроиглами и ретинолом,Сыворотки,Celimax,низкий заказ; ,10.0,344467,3,12010,24,2931,19,547,1074011,1963,615945.4294537886,410,69
169076150,FARMSTAY ESCARGOT NOBLESSE INTENSIVE CREAM,Антивозрастной крем для лица от морщин,Кремы,farmstay,низкий CTR; контент <10; ,8.0,397333,2,8662,17,1463,28,414,444525,1074,611874.4716739784,0,65
207469760,FARMSTAY - Gold Snail Premium Cream [50ml],Корейский крем для лица антивозрастной премиум,Кремы,farmstay,контент <10; ,8.0,315293,3,8738,16,1414,40,565,731865,1295,528020.1551270314,0,58
240311751,Робот мойщик окон sBot w250,Робот мойщик окон с распылением мощный,Роботы-стеклоочистители,SKL TECH,низкая корзина; низкий заказ; контент <10; ,9.5,319832,3,8889,9,761,14,109,608532,5583,437918.33525480935,56,35
551607905,CELIMAX JI WOO GAE CICA BHA BLEMISH TONER PAD [170ml / 60pads],Успокаивающие тонер пэды для лица с кислотами,Пэды косметические,Celimax,низкий CTR; низкий заказ; ,10.0,167309,2,3289,30,980,13,130,244861,1884,373766.98339920945,0,55
169198316,Etude House Baking Powder Pore Cleansing Foam 160 ml белая,Пенка для умывания от черных точек Baking Powder 160ml,Скрабы,Etude house,низкий CTR; ,10.0,171072,2,2619,23,609,29,175,184800,1056,362131.79381443304,154,51
190159348,Elizavecca 24k gold snail Cleansing Foam 180ml,Очищающая пенка для лица с настоящим золотом,Скрабы,Elizavecca,низкий CTR; ,10.0,126084,1,1846,17,320,34,110,114656,1042,313147.3040086674,180,63
207796439,ELIZAVECCA - Natural 90% Olive Cleansing Oil,Корейское гидрофильное масло для умывания,Гидрофильные масла,Elizavecca,низкий CTR; ,10.0,126592,2,2753,12,334,37,125,201615,1613,278141.4311660007,68,75
437845041,ROUND LAB VITA NIACINAMIDE DARK SPOT CREAM 50ml,Крем для лица с ниацинамидом от чёрных точек Корея,Кремы,round lab,низкий CTR; низкий заказ; контент <10; ,8.5,216890,2,4143,17,714,10,69,164635,2386,258562.4059377263,0,30
176944957,sBotW300,Робот мойщик окон с распылением мощный,Роботы-стеклоочистители,SKL TECH,низкая корзина; низкий заказ; ,10.0,232506,4,8417,8,645,17,110,558157,5074,154177.1401211833,104,41
207476309,FARMSTAY Argan Oil Complete Volume Up Shampoo & Conditioner [530ml],Корейский шампунь для волос с аргановым маслом,Шампуни,Farm Stay,контент <10; ,8.5,330357,4,12085,14,1645,25,409,517812,1266,141544.78482250727,100,68
207796898,ENOUGH - Gold Snail Moisture Foundation [Tone 21],Тональный крем для лица матовый увлажняющий с муцином,Тональные кремы,ENOUGH,низкая корзина; контент <10; ,3.0,162660,3,5063,9,475,37,176,156565,890,100648.08374481533,0,31
